,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
9515,5933,7482,Professional developer,No,United States,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9516,17057,23581,Professional developer,"Yes, I contribute to open source projects",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9517,42636,24842,Professional developer,No,Peru,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9518,12896,17682,Professional developer,"Yes, both",Israel,Employed full-time,Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9519,50647,48278,Student,"Yes, I program as a hobby",India,"Not employed, but looking for work",Secondary school,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
9520,12303,16727,Professional developer,No,Hungary,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9521,18455,25549,Professional developer,"Yes, both",Germany,Employed full-time,Master's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9522,35641,50768,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9523,15157,20855,Professional developer,"Yes, both",Cuba,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9524,38744,44308,Professional developer,"Yes, I program as a hobby",France,Employed part-time,Master's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9525,20666,28941,Professional developer,"Yes, both",India,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9526,8683,11631,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9527,33996,48395,Professional developer,No,United States,Employed full-time,Master's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9528,6002,7616,Student,"Yes, I program as a hobby",France,Employed full-time,Secondary school,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
9529,9864,13330,Professional developer,"Yes, both",United States,Employed full-time,Secondary school,20 or more years,Some other way,,,,,,,,
9530,16673,23011,Professional developer,"Yes, both",Canada,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9531,9999,13526,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,6 to 7 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9532,14961,20581,Professional developer,"Yes, I contribute to open source projects",France,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9533,24325,34114,Professional developer,"Yes, both",Spain,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9534,16781,23161,Professional developer,"Yes, I program as a hobby",Japan,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9535,44164,39754,Student,"Yes, both",India,"Independent contractor, freelancer, or self-employed",Bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9536,37033,16327,Professional developer,"Yes, both",Mexico,Employed part-time,Secondary school,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9537,5676,7069,Professional developer,"Yes, I program as a hobby",Pakistan,Employed full-time,Master's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9538,48548,8809,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,"Not employed, but looking for work",Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9539,23553,33064,Professional developer,"Yes, both",Norway,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9540,5197,6380,Student,"Yes, I program as a hobby",Germany,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9541,43804,36616,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Lithuania,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9542,41758,15337,Professional developer,No,South Africa,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9543,34991,49802,Professional non-developer who sometimes writes code,No,Malaysia,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9544,33144,47091,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9545,10936,14798,Professional developer,"Yes, I program as a hobby",Sweden,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9546,136,33214,Used to be a professional developer,"Yes, I program as a hobby",United States,Retired,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9547,6051,7703,Professional developer,"Yes, both",Serbia,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9548,39146,50415,Professional developer,"Yes, both",France,Employed part-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9549,44881,46822,Professional non-developer who sometimes writes code,"Yes, both",France,"Independent contractor, freelancer, or self-employed",Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9550,34885,49628,Professional developer,"Yes, I contribute to open source projects",Germany,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9551,22,17672,Used to be a professional developer,No,United Kingdom,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9552,4091,4909,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9553,12464,16975,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
9554,7439,9887,Professional developer,"Yes, both",Greece,Employed full-time,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9555,13375,18399,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Russian Federation,Employed full-time,Bachelor's degree,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
9556,8813,11823,Professional developer,No,Pakistan,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9557,39484,15211,Professional developer,"Yes, both",Indonesia,I prefer not to say,I prefer not to answer,,,,,,,,,,
9558,21586,30283,Professional developer,"Yes, both",Belgium,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9559,50747,50076,None of these,"Yes, both",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9560,33431,47547,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9561,1185,992,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9562,49542,28372,Student,No,Canada,"Not employed, but looking for work",Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9563,2130,2276,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9564,18969,26246,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9565,14456,19919,Student,"Yes, I contribute to open source projects",India,Employed full-time,Bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9566,10236,13838,Professional developer,No,Israel,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9567,38040,32042,Professional developer,No,Austria,Employed part-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9568,20104,28123,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9569,15226,20957,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9570,39125,50068,Student,"Yes, I program as a hobby",United States,Employed part-time,Some college/university study without earning a bachelor's degree,2 to 3 years,Some other way,,,,,,,,
9571,43721,35577,Student,"Yes, both",Slovak Republic,"Independent contractor, freelancer, or self-employed",Secondary school,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9572,12401,16866,Student,No,Philippines,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9573,40032,37042,Student,"Yes, both",India,I prefer not to say,Secondary school,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9574,25022,35144,Professional developer,"Yes, I program as a hobby",Sri Lanka,Employed full-time,Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9575,44367,41825,Professional developer,"Yes, both",Czech Republic,"Independent contractor, freelancer, or self-employed",Master's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9576,39296,6041,Student,"Yes, I program as a hobby",Canada,I prefer not to say,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9577,32402,45946,Professional developer,"Yes, both",Singapore,Employed full-time,Bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9578,17372,24028,Professional developer,"Yes, I program as a hobby",Sweden,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9579,5993,7595,Professional developer,"Yes, I contribute to open source projects",United Kingdom,Employed full-time,I never completed any formal education,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9580,22578,31641,Professional developer,No,United States,Employed full-time,Bachelor's degree,8 to 9 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9581,1014,758,Professional developer,"Yes, I program as a hobby",Ireland,Employed full-time,Master's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9582,6754,8993,Professional developer,"Yes, I contribute to open source projects",India,Employed full-time,Bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9583,45090,48646,Professional developer,No,Brazil,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9584,22221,31119,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Master's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9585,42408,22505,Professional non-developer who sometimes writes code,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,12 to 13 years,Some other way,,,,,,,,
9586,12192,16552,Professional developer,"Yes, both",Hungary,Employed full-time,Secondary school,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9587,49677,31520,Professional developer,"Yes, both",Netherlands,"Not employed, but looking for work",Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9588,19771,27562,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9589,27241,38565,Student,"Yes, both",India,Employed full-time,Secondary school,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9590,46845,26812,Student,"Yes, I program as a hobby",Canada,"Not employed, and not looking for work",Primary/elementary school,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
9591,39323,7489,Student,"Yes, both",France,I prefer not to say,Secondary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9592,31564,44761,Professional developer,"Yes, both",Sweden,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
9593,32689,46400,Professional developer,No,Belgium,Employed full-time,Master's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9594,38802,45195,Professional developer,"Yes, I contribute to open source projects",Canada,Employed part-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
9595,49544,28398,Student,"Yes, both",China,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,1 to 2 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
9596,22186,31074,Professional developer,"Yes, I program as a hobby",Netherlands,Employed full-time,Bachelor's degree,8 to 9 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
9597,17576,24307,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
